acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.399,0.43,0,0.53,-11.356,,0.0495,1974,0.399,0.636,0.43,0.53,-11.356,0.0495,81.983,31,2,0.449153362,0.51836941,249418.8463,0.515185796,0.116585452,0.214443084,-11.84953842,0.074276202,118.9931334,0.582432524,31.81408032
0.899,0.297,0,0.203,-10.104,,0.0367,1949,0.93010352,0.342616069,0.223648352,0.570219824,-18.91737665,0.04849472,105.9761249,8.164835165,483,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.0617,0.535,0,0.296,-15.394,,0.117,1968,0.435925435,0.558670913,0.5155231,0.142261687,-12.19918047,0.048084926,121.3230446,29.81953291,471,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.542,0.56,0,0,-10.66,,0.0345,1992,0.439541667,0.682041667,0.622416667,0.000289323,-8.858083333,0.039175,112.5217083,45.16666667,48,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.133,0.919,0,8.36E-05,-3.895,,0.0529,2008,0.251773684,0.611263158,0.759776316,0.001970537,-5.783276316,0.042909211,130.3875921,50.39473684,76,0.285552368,0.55394646,228266.6276,0.67185914,0.125034429,0.233061868,-7.566056514,0.074351755,120.6443778,0.556478757,35.84830458
0.987,0.211,0,0,-10.202,,0.0771,1947,0.977913043,0.547666667,0.260149275,0.278701507,-11.21455072,0.124923188,106.0056667,0,69,0.915655383,0.47210391,232131.8827,0.262955178,0.351209088,0.223445024,-14.4148436,0.100228614,108.9728833,0.509180746,1.642180095
0.957,0.386,0,0.921,-12.202,,0.036,1953,0.927704613,0.333294393,0.386,0.921,-14.1388416,0.049045405,111.85874,18.04,194,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.331,0.435,0,0,-12.03,,0.0274,1983,0.280845,0.544125,0.478175,4.15E-06,-11.689,0.0327125,120.23375,43,16,0.309616752,0.54474014,249454.2981,0.590843385,0.14380809,0.198218372,-11.3953325,0.066023015,120.849679,0.568990065,36.10683974
0.855,0.402,0,0,-11.733,,0.125,1943,0.937267356,0.582754801,0.355212112,0.127329895,-11.96029247,0.167256721,119.68539,2.604135894,677,0.903077236,0.455097199,239661.5896,0.279890658,0.410097004,0.23984958,-13.60295798,0.105590196,106.171028,0.495379132,1.074229692
0.995,0.16,0,0.798,-13.407,,0.099,1941,0.987290323,0.443870968,0.17056129,0.496857115,-14.46658065,0.097854839,96.70509677,0,31,0.894691986,0.48107456,201647.8428,0.265486525,0.442709964,0.201598552,-15.72824509,0.091812203,107.8466711,0.480651293,1.277145812
0.113,0.18,1,1.82E-05,-19.315,,0.935,1945,0.298241139,0.693758945,0.200422411,0.000231204,-19.25403202,0.921458569,110.7318465,0.00094162,2124,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.565,0.42,0,0,-7.19,,0.0354,2001,0.565,0.598,0.42,0,-7.19,0.0354,123.515,45,2,0.267872484,0.591807645,240599.7951,0.643277207,0.101967605,0.191314883,-7.906468909,0.084505403,118.3389021,0.557981967,50.87359837
0.66,0.394,0,6.85E-05,-7.72,,0.0303,1967,0.617889352,0.571679764,0.359441257,0.038929651,-13.36107073,0.046364833,114.0328193,31.26915521,509,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.0939,0.9,0,0.816,-4.371,,0.219,2018,0.03083,0.6724,0.8974,0.7726,-8.6484,0.15632,144.0266,0,10,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.219,0.802,0,0,-9.288,,0.0462,2008,0.464538268,0.483863388,0.579409836,0.007557461,-9.946568306,0.05539235,116.74,11.71038251,366,0.285552368,0.55394646,228266.6276,0.67185914,0.125034429,0.233061868,-7.566056514,0.074351755,120.6443778,0.556478757,35.84830458
0.995,0.184,0,0.0375,-16.093,,0.0413,1931,0.994789474,0.361421053,0.143552632,0.428939158,-19.48105263,0.060810526,93.40373684,0,38,0.833182438,0.594892769,171564.2448,0.234736449,0.221921146,0.227246281,-16.50950723,0.452752273,108.9743781,0.512847211,0.22107438
0.97,0.386,0,0.0351,-10.335,,0.0616,1936,0.978498488,0.63974114,0.407371345,0.542779027,-10.30836821,0.092304031,126.4209222,0.058479532,3179,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.685,0.514,0,0,-9.131,,0.025,1979,0.598298387,0.447354839,0.485137097,0.006436225,-10.25859677,0.045600806,128.4610806,40.83064516,124,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.268,0.651,0,0.402,-6.758,,0.0363,1958,0.775923022,0.473336691,0.365640288,0.509783784,-13.63974101,0.037205396,113.2457482,19.68705036,278,0.777446745,0.47813155,213321.451,0.30886768,0.189862544,0.20264585,-14.219955,0.0576191,112.511724,0.49033495,19.2315
0.97,0.0381,0,0.389,-26.918,,0.0472,1929,0.944750944,0.238311297,0.199010526,0.490305387,-19.01060547,0.052577633,95.22733734,6.477876106,171,0.601014837,0.647839853,168795.6099,0.241907781,0.215405087,0.235977077,-16.53305573,0.490463722,110.9267108,0.636804837,0.314405889
0.995,0.178,0,0.921,-26.435,,0.0432,1922,0.985110577,0.545916667,0.188284535,0.423542254,-20.84306891,0.121191667,106.6693269,0.036858974,1248,0.828933884,0.575619835,140135.1405,0.226172645,0.254775502,0.256661983,-20.84008264,0.464367769,100.0331488,0.571190083,0.090909091
0.952,0.523,0,0,-5.118,,0.0277,1927,0.918742574,0.576475248,0.523912871,0.001035473,-5.53370297,0.034777228,126.5246733,5.207920792,101,0.91582582,0.655929333,176542.812,0.267902133,0.320992036,0.177386533,-15.235276,0.261915333,112.6637067,0.669675733,0.684
0.995,0.144,0,0.889,-15.259,,0.101,1948,0.980219697,0.632818182,0.2875,0.8715,-11.61896212,0.117401515,111.6528144,0.113636364,132,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.788,0.472,0,0.000148,-7.895,,0.0538,1998,0.635625,0.69875,0.446625,0.003505081,-8.84325,0.0483,141.5085,42.375,16,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.936,0.592,0,0.847,-5.352,,0.047,1945,0.901236842,0.705078947,0.432355263,0.203078938,-8.490973684,0.075505263,105.4229474,1.421052632,76,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.0932,0.816,0,0.00892,-8.672,,0.0354,1996,0.24859198,0.530061224,0.681469388,0.099220907,-6.893469388,0.051720408,124.6780408,42.53061224,98,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.0206,0.708,0,0.000494,-4.792,,0.0539,2011,0.0206,0.777,0.708,0.000494,-4.792,0.0539,112.872,5,2,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.00104,0.856,0,0.849,-7.031,,0.0318,2016,0.00104,0.538,0.856,0.849,-7.031,0.0318,89.999,0,30,0.226943656,0.581582546,258001.1865,0.656546976,0.203332473,0.221416688,-8.002875692,0.09723163,123.8149293,0.432452452,29.21243082
0.0273,0.705,0,0,-4.911,,0.0339,1979,0.148016037,0.550725581,0.713636279,0.016620881,-7.596832558,0.037547907,123.0309907,34.37674419,215,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.00164,0.677,0,0.000259,-9.706,,0.0326,2018,0.03466,0.74825,0.6215,6.48E-05,-8.53725,0.070825,113.009,0,8,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.682,0.347,0,1.30E-06,-13.737,,0.0334,1963,0.623894595,0.545243243,0.434162162,0.012771095,-10.69110811,0.051081081,116.4782703,25.27027027,74,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
0.99,0.278,0,0.441,-12.103,,0.0366,1950,0.897325581,0.394416279,0.229799225,0.102285075,-14.4654031,0.053791473,105.8347209,5.651162791,129,0.822814401,0.52903705,208073.6155,0.30353605,0.211687856,0.2249315,-14.400896,0.25047935,110.500212,0.5570354,3.86
0.568,0.215,0,1.16E-06,-16.478,,0.0272,1989,0.568,0.447,0.215,1.16E-06,-16.478,0.0272,71.979,30,2,0.317918986,0.544702897,251943.5589,0.578152053,0.119108637,0.198228821,-11.46677872,0.063995305,120.3593646,0.54363002,38.55144855
0.0155,0.925,0,0,-9.227,,0.0684,1972,0.304264276,0.462206897,0.567051724,0.069069175,-10.70777586,0.054237931,120.9815,27.56896552,116,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.789,0.239,0,0.864,-18.163,,0.075,1971,0.228909135,0.410346154,0.615846154,0.149422287,-9.596903846,0.052004808,116.57125,32.36538462,208,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.974,0.24,0,0,-10.003,,0.0378,1938,0.9825,0.7015,0.177,5.30E-06,-12.9725,0.036,93.9125,3.5,4,0.913630353,0.48051045,247940.7219,0.281248392,0.37636336,0.236019614,-14.30797749,0.095286977,111.6443248,0.514659984,2.072347267
0.173,0.808,0,0.00944,-12.488,,0.0434,1990,0.648481443,0.575618557,0.412138144,0.044703522,-13.54035052,0.04815567,110.0043299,37.55670103,194,0.343075349,0.533510259,256029.3586,0.565779163,0.131873889,0.188836703,-11.42803685,0.064080179,120.0291051,0.525796713,40.16832669
0.885,0.0378,0,0.000225,-27.058,,0.0662,1966,0.612635,0.603075,0.336451667,0.03945412,-15.67643333,0.089733333,132.28975,24.375,120,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.123,0.322,0,4.24E-06,-12.707,,0.0333,2006,0.454894609,0.342047826,0.443908696,0.394952219,-12.64286957,0.063734783,104.8892609,1.565217391,46,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.861,0.043,0,0.617,-22.975,,0.0414,1980,0.84789783,0.260699218,0.197002067,0.726696808,-20.52911193,0.045895073,102.7246618,37.95148248,508,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.995,0.032,0,0.892,-25.348,,0.0476,1990,0.979631624,0.241189316,0.144953333,0.836461538,-24.80319573,0.049172308,95.82773846,37.84615385,15,0.343075349,0.533510259,256029.3586,0.565779163,0.131873889,0.188836703,-11.42803685,0.064080179,120.0291051,0.525796713,40.16832669
0.5,0.503,0,0,-11.89,,0.0282,1967,0.397574678,0.568360515,0.544270386,0.018989307,-10.15950215,0.041693133,117.8527296,31.82403433,233,0.542332251,0.489199001,198554.5866,0.441366266,0.123022584,0.191377733,-11.84957414,0.051578482,116.0915986,0.545514528,31.14927609
0.911,0.0751,0,1.77E-05,-17.13,,0.0407,1957,0.86347503,0.466134957,0.220706212,0.026644878,-14.45809135,0.04365067,111.6307333,22.04628502,821,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.214,0.42,0,0.00298,-13.435,,0.0779,2013,0.185853052,0.527241573,0.580280337,0.283894297,-10.91701685,0.066198315,121.319618,5.303370787,178,0.189631564,0.593880664,284759.9336,0.692594912,0.312390046,0.215043173,-8.238653699,0.0852791,124.1597128,0.433309687,24.38253242
3.25E-05,0.928,0,0.147,-5.627,,0.0466,2019,2.61E-05,0.337333333,0.953333333,0.303466667,-6.625333333,0.077,135.429,31,6,0.261344304,0.603101417,225463.3263,0.62978113,0.221123327,0.218500687,-8.527674109,0.106820052,122.4197024,0.45781319,32.34693001
0.169,0.786,0,0.82,-7.17,,0.0337,2021,0.169,0.555,0.786,0.82,-7.17,0.0337,149.999,0,4,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.000433,0.847,0,0,-5.987,,0.0449,2013,0.125442836,0.493754098,0.766278689,0.014148592,-5.667016393,0.079907377,134.2128443,58.53278689,122,0.189631564,0.593880664,284759.9336,0.692594912,0.312390046,0.215043173,-8.238653699,0.0852791,124.1597128,0.433309687,24.38253242
0.087,0.833,0,0.938,-10.896,,0.0432,1963,0.345716667,0.4345,0.659833333,0.332214817,-12.49845833,0.0857,139.61975,19.79166667,48,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
0.102,0.771,1,1.07E-05,-5.935,,0.251,1997,0.108162171,0.790050512,0.693838235,0.00151068,-6.644383312,0.194598593,107.6165617,50.02941176,68,0.312734448,0.574223335,245644.0612,0.596707119,0.110611746,0.201914258,-9.256276764,0.089755599,118.1493251,0.545356093,44.64578194
0.995,0.29,0,0.312,-15.484,,0.124,1930,0.978844444,0.634422222,0.318911111,0.051201231,-11.13697778,0.153242963,109.7514444,3.466666667,135,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.00326,0.73,1,0,-5.809,,0.316,1999,0.13721453,0.734853521,0.745299718,0.000820615,-4.991450704,0.27961831,115.1589634,58.27887324,355,0.286312727,0.581505831,242510.8424,0.628065676,0.113494361,0.205902892,-8.489800964,0.093549349,119.4758477,0.553062651,45.24
0.756,0.257,0,0,-15.968,,0.0298,1970,0.693138889,0.575277778,0.408638889,0.00076272,-12.49930556,0.032263889,113.9696111,33.25,72,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.887,0.205,0,0.0178,-16.776,,0.0398,1962,0.699054642,0.436177719,0.300979045,0.259484816,-15.60109549,0.061300265,111.560435,16.24933687,377,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.0301,0.901,0,3.15E-06,-4.324,,0.0596,2007,0.0454,0.62525,0.8825,0.003750788,-5.06375,0.116725,135.51725,48.5,8,0.218942149,0.557323013,244448.8126,0.690399183,0.139818414,0.212709895,-7.494287856,0.082176537,125.2032766,0.516821214,42.62668666
0.335,0.699,0,5.57E-05,-5.664,,0.0313,2001,0.379545455,0.653090909,0.644727273,0.000163418,-6.781181818,0.034763636,97.53063636,46.54545455,22,0.267872484,0.591807645,240599.7951,0.643277207,0.101967605,0.191314883,-7.906468909,0.084505403,118.3389021,0.557981967,50.87359837
0.852,0.376,0,0.971,-12.648,,0.0569,1961,0.547589457,0.558684783,0.605086957,0.695265022,-12.25798913,0.039558696,125.0003804,21.45652174,184,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.0161,0.589,0,4.46E-06,-9.34,,0.0614,1987,0.0161,0.402,0.589,4.46E-06,-9.34,0.0614,137.979,39,2,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.000187,0.838,1,0.00159,-6.089,,0.0526,1994,0.017926712,0.472767857,0.835357143,0.119268854,-7.06,0.090958929,144.3736607,47.26785714,112,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.00116,0.668,0,0.00269,-8.183,,0.0881,2011,0.521734851,0.556613861,0.477473267,0.059155146,-9.667445545,0.153263366,113.0085347,63.54455446,101,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.0336,0.936,0,0.727,-7.8,,0.0617,2003,0.074934042,0.558290909,0.850436364,0.030173671,-5.0996,0.093304848,118.5444061,56.68484848,165,0.284784828,0.574929826,244417.6677,0.650036574,0.103346526,0.211057674,-7.786547468,0.096113608,120.191265,0.531859256,45.76740506
0.274,0.82,1,0,-5.113,,0.317,2003,0.3392,0.8216,0.7998,0.002122318,-5.2518,0.2424,93.489,45.8,10,0.284784828,0.574929826,244417.6677,0.650036574,0.103346526,0.211057674,-7.786547468,0.096113608,120.191265,0.531859256,45.76740506
0.000796,0.382,0,6.69E-06,-12.672,,0.184,1978,0.192865696,0.753132463,0.541320896,0.025532035,-9.651757463,0.149596642,122.4451231,42.24440299,536,0.341063943,0.53899687,247988.1451,0.552657407,0.103382938,0.217523547,-11.09511128,0.064961202,120.2093194,0.583424292,35.2722305
0.00328,0.388,0,0.105,-10.12,,0.0317,2015,0.00328,0.599,0.388,0.105,-10.12,0.0317,97.036,0,2,0.291639953,0.560455,262678.8835,0.591278507,0.244286155,0.19861113,-9.230797391,0.082571696,120.8787926,0.433696761,29.67217391
0.128,0.683,0,0,-10.964,,0.188,1950,0.665683544,0.636658228,0.484683544,0.021222671,-10.6235443,0.054910127,118.7432911,17.37974684,158,0.822814401,0.52903705,208073.6155,0.30353605,0.211687856,0.2249315,-14.400896,0.25047935,110.500212,0.5570354,3.86
0.499,0.407,0,0.512,-11.456,,0.0594,1948,0.678545455,0.575,0.412454545,0.761181818,-11.35809091,0.048809091,127.8756364,1.090909091,22,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.687,0.222,1,0,-13.125,,0.958,1931,0.298241139,0.693758945,0.200422411,0.000231204,-19.25403202,0.921458569,110.7318465,0.00094162,2124,0.833182438,0.594892769,171564.2448,0.234736449,0.221921146,0.227246281,-16.50950723,0.452752273,108.9743781,0.512847211,0.22107438
0.857,0.376,0,0,-13.71,,0.123,1959,0.674666667,0.716,0.252,0,-13.962,0.1191,127.5323333,11.66666667,6,0.78490922,0.47976285,211928.132,0.31221019,0.183819909,0.1925164,-14.413364,0.06436665,111.38834,0.4782571,20.5825
0.533,0.519,0,0.0349,-13.22,,0.0636,1963,0.7606,0.4437,0.31546,0.2751464,-17.8843,0.05178,118.6445,16,20,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
0.632,0.547,0,6.00E-06,-8.442,,0.062,1968,0.606480773,0.559683575,0.433743961,0.006214269,-10.71547101,0.061202415,117.5892271,31.58454106,414,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.991,0.186,0,0.000852,-13.721,,0.0329,1956,0.973203321,0.321994824,0.206888406,0.177477096,-16.14957497,0.062509413,101.5459429,11,612,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.00343,0.747,0,0.21,-6.724,,0.0273,1987,0.031679323,0.406851852,0.71337037,0.483148148,-8.480555556,0.0375,124.1452963,33.25925926,54,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.991,0.0193,0,0.908,-24.66,,0.0637,1998,0.885625,0.47825,0.033175,0.908,-25.842375,0.055375,112.8395,36,4,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.912,0.337,0,0.00852,-12.681,,0.0548,1966,0.583168421,0.592694737,0.464831579,0.034852377,-13.28122105,0.050382105,122.6648842,29.97894737,95,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.00241,0.872,0,0.414,-7.856,,0.049,2012,0.02168754,0.803420091,0.842780822,0.656,-7.503744292,0.073805251,126.2802397,0,73,0.213520749,0.558841246,255291.6544,0.687063691,0.192877215,0.22086636,-7.650871873,0.085438489,123.3806105,0.465576223,31.27820316
0.97,0.0303,0,0.000216,-18.926,,0.0333,1961,0.741225352,0.561830986,0.356773239,0.003483945,-13.92840845,0.084146479,125.7602394,18.09859155,142,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.0012,0.666,0,0.000686,-8.062,,0.0463,2002,0.055382488,0.472595238,0.803761905,0.034738652,-5.712380952,0.050659524,123.5091667,48.9047619,84,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.491,0.591,0,0.65,-7.428,,0.0437,1959,0.793287671,0.558150685,0.532887671,0.140265592,-10.60157534,0.106156164,116.2673699,27.53424658,73,0.78490922,0.47976285,211928.132,0.31221019,0.183819909,0.1925164,-14.413364,0.06436665,111.38834,0.4782571,20.5825
0.507,0.363,0,0,-12.383,,0.0305,2010,0.192623758,0.62778022,0.586110989,0.016465812,-9.928043956,0.057884615,121.3948901,0.010989011,182,0.208716534,0.599619582,267172.6741,0.657355258,0.173445287,0.211265273,-8.002705252,0.080149822,123.3271596,0.523396405,29.8281489
0.0127,0.727,0,0.00275,-5.845,,0.0852,1991,0.262431267,0.704739003,0.687380059,0.047589839,-7.356504399,0.067156598,117.1169238,47.85337243,341,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.456,0.715,0,0.000117,-12.103,,0.0848,1962,0.434772428,0.581198165,0.419155963,0.068320268,-14.05156881,0.074900917,109.5912661,32.11009174,109,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.465,0.845,0,0,-7.306,,0.257,2005,0.408888889,0.871444444,0.858333333,0,-8.300777778,0.227777778,111.5105556,40.33333333,18,0.253642774,0.556981425,229305.0394,0.662151277,0.163633129,0.216748044,-8.298213798,0.090550038,123.5640493,0.523379985,42.11068992
0.194,0.305,0,0,-13.806,,0.132,1966,0.194,0.781,0.305,0,-13.806,0.132,138.9,33,2,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.0746,0.832,0,1.27E-06,-2.741,,0.116,2017,0.073754609,0.702431818,0.77425,0.003566689,-4.310431818,0.087868182,125.8625,58.18181818,44,0.207413243,0.580475186,243402.2495,0.68639182,0.24706817,0.231512987,-8.026319109,0.096716512,121.8298066,0.436313381,31.66233766
0.505,0.476,0,1.42E-06,-8.92,,0.0312,1956,0.669263158,0.469210526,0.477210526,0.066173597,-10.88368421,0.037363158,105.6517368,15.10526316,38,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.0846,0.607,0,0.532,-10.447,,0.0633,2018,0.04293,0.6845,0.674,0.56,-9.448,0.05725,121.0965,9.5,4,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.982,0.148,0,0.449,-12.528,,0.0409,1928,0.95843125,0.66809375,0.1859,0.412570245,-13.7014625,0.098278125,138.3039,7.45,32,0.939140715,0.534906667,214396.0322,0.20885582,0.490954813,0.174657333,-17.13142353,0.158645333,106.749062,0.497412314,1.453333333
0.712,0.414,0,9.33E-05,-10.857,,0.0355,1987,0.688472222,0.514638889,0.376172222,0.178101567,-13.86661111,0.041641667,120.5050556,21.25,36,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.995,0.0968,0,0.926,-20.88,,0.106,1937,0.99135,0.52105,0.137122857,0.920285714,-22.59777857,0.067428571,105.5845571,1.285714286,70,0.865540561,0.542640393,223035.1921,0.310512451,0.328677609,0.225340091,-13.12091679,0.08578351,115.1677428,0.58503888,3.281391831
0.933,0.0433,0,0.903,-24.867,,0.0477,1960,0.912056312,0.318157947,0.219223189,0.6195485,-18.97787337,0.061250479,105.2603871,11.78873239,1035,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.8,0.144,0,0.758,-20.604,,0.0439,1991,0.817333333,0.453333333,0.122366667,0.840333333,-21.63066667,0.0395,121.5526667,32,6,0.345380454,0.555550919,238606.8732,0.554201391,0.13935817,0.188346865,-11.07607214,0.070238472,119.7914743,0.559973267,38.95190948
0.313,0.262,0,5.51E-06,-16.875,,0.0276,1980,0.45137931,0.451172414,0.41362069,0.001728247,-11.34596552,0.030517241,123.4403448,48.27586207,58,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
2.32E-05,0.836,1,0.291,-8.257,,0.063,1994,2.32E-05,0.369,0.836,0.291,-8.257,0.063,88.978,44,2,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.795,0.198,0,0,-19.781,,0.277,1949,0.884045756,0.513756631,0.213446154,0.218525633,-20.11874403,0.214300531,99.75113462,1.896551724,29,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.485,0.383,0,0.00408,-13.054,,0.0489,1958,0.7453125,0.545291667,0.39905,0.072355808,-12.3924375,0.05536875,120.9082083,22.64583333,48,0.777446745,0.47813155,213321.451,0.30886768,0.189862544,0.20264585,-14.219955,0.0576191,112.511724,0.49033495,19.2315
0.00253,0.929,0,0.000984,-6.211,,0.0653,2014,0.056988205,0.505708333,0.895708333,0.329787542,-7.032069444,0.084036111,131.4752917,17.04166667,72,0.22676187,0.586153064,264392.4858,0.664777719,0.259981951,0.222449778,-7.82685524,0.097627442,124.6214969,0.438681083,29.10790409
0.0582,0.907,0,0.788,-4.735,,0.0559,2013,0.0582,0.904,0.907,0.788,-4.735,0.0559,105.194,13,2,0.189631564,0.593880664,284759.9336,0.692594912,0.312390046,0.215043173,-8.238653699,0.0852791,124.1597128,0.433309687,24.38253242
0.474,0.543,0,0,-8.286,,0.2,1973,0.238821099,0.463495208,0.627733546,0.022388227,-11.01702556,0.051761661,123.1870351,42.96166134,313,0.417257476,0.512762537,255462.5265,0.535390809,0.099985903,0.198134665,-11.19163686,0.056518881,120.0493272,0.588103247,36.1003996
